id,template_id,template_name,rendered_text,strategy_name,slot_count
019ab688-d048-7dc0-813d-13f27f786b1a,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blight a second people like a third people.,mixed,8
019ab688-d048-7dc0-813d-1401ca411943,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blight some places in another places.,mixed,8
019ab688-d048-7dc0-813d-141857c66159,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blight some places in some areas.,mixed,8
019ab688-d048-7dc0-813d-142bcea2a62a,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blight some places at some time.,mixed,8
019ab688-d048-7dc0-813d-1435b59af2cb,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitz some places in another places.,mixed,8
019ab688-d048-7dc0-813d-144acae804b6,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitz some places at some time.,mixed,8
019ab688-d048-7dc0-813d-1452d28ee841,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitz some places in some ways.,mixed,8
019ab688-d048-7dc0-813d-1469f34d9a64,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitz some places at some times.,mixed,8
019ab688-d048-7dc0-813d-147c8570913a,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitzed some places in another places.,mixed,8
019ab688-d048-7dc0-813d-1487aa41df64,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitzed some places at some time.,mixed,8
019ab688-d048-7dc0-813d-149e4f3124b6,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitzed some places in some ways.,mixed,8
019ab688-d048-7dc0-813d-14a19d683b98,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitzed some places in some areas.,mixed,8
019ab688-d048-7dc0-813d-14bc80f3c2d0,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people do some things with another people.,mixed,8
019ab688-d048-7dc0-813d-14cf3fe4365a,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people do some things with another things.,mixed,8
019ab688-d048-7dc0-813d-14dace6f5df3,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people do some things at some times.,mixed,8
019ab688-d048-7dc0-813d-14e319b8eef2,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people have some ideas for some things.,mixed,8
019ab688-d048-7dc0-813d-14fd8b619cb5,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people have some ideas about some stuff.,mixed,8
019ab688-d048-7dc0-813d-1507081a5e47,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some places have some people in another places.,mixed,8
019ab688-d048-7dc0-813d-15135d3b2483,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people have some ideas for another people.,mixed,8
019ab688-d048-7dc0-813d-1522c1c8e5e9,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things happen some times at some time.,mixed,8
019ab688-d048-7dc0-813d-153e3e95ccff,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things happen some times in some places.,mixed,8
019ab688-d048-7dc0-813d-1546f73b3c0b,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things happen some times at another times.,mixed,8
019ab688-d048-7dc0-813d-15543cdac6c2,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people come some time at another time.,mixed,8
019ab688-d048-7dc0-813d-15662f6ce3a7,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people come some time for some things.,mixed,8
019ab688-d048-7dc0-813d-1573ebbc8efa,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people am a second people like a third people.,mixed,8
019ab688-d048-7dc0-813d-158a856f4e30,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people am another people like some things.,mixed,8
019ab688-d048-7dc0-813d-159bcd47f6b2,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a second things in a third things.,mixed,8
019ab688-d048-7dc0-813d-15a0ac830042,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are another things in some ways.,mixed,8
019ab688-d048-7dc0-813d-15b045e25927,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are another things in some people.,mixed,8
019ab688-d048-7dc0-813d-15c22ce932c7,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a second things in a third things.,mixed,8
019ab688-d048-7dc0-813d-15dceb0b78a0,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are another things in some ways.,mixed,8
019ab688-d048-7dc0-813d-15ed44a39009,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are another things in some people.,mixed,8
019ab688-d048-7dc0-813d-15fdbb9914bd,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a second things in a third things.,mixed,8
019ab688-d048-7dc0-813d-1604db68c430,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are another things in some ways.,mixed,8
019ab688-d048-7dc0-813d-1615a1aed59e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are another things in some people.,mixed,8
019ab688-d048-7dc0-813d-1627b0fce1a0,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a second things in a third things.,mixed,8
019ab688-d048-7dc0-813d-1630f77ea42e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are another things in some ways.,mixed,8
019ab688-d048-7dc0-813d-1646cefa5c77,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are another things in some people.,mixed,8
019ab688-d048-7dc0-813d-16557c7fc062,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were another people in some places.,mixed,8
019ab688-d048-7dc0-813d-166a90301ba7,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were another people in some ways.,mixed,8
019ab688-d048-7dc0-813d-167fae77fc7e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were another people in some places.,mixed,8
019ab688-d048-7dc0-813d-168f67091078,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were another people in some ways.,mixed,8
019ab688-d048-7dc0-813d-169802dfa549,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were another people in some places.,mixed,8
019ab688-d048-7dc0-813d-16a431d46e2c,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were another people in some ways.,mixed,8
019ab688-d048-7dc0-813d-16bafbe22585,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were another people in some places.,mixed,8
019ab688-d048-7dc0-813d-16c8cf43c565,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were another people in some ways.,mixed,8
019ab689-afd0-7561-b774-c4d2fd9e364e,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being a part for a reason.,mixed,9
019ab689-afd0-7561-b774-c4e0069d4a62,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being a part for a time.,mixed,9
019ab689-afd0-7561-b774-c4f6356829a6,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being a part for a reason.,mixed,9
019ab689-afd0-7561-b774-c50693074ecc,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being a part for a time.,mixed,9
019ab689-afd0-7561-b774-c51abfba8205,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being a part for a reason.,mixed,9
019ab689-afd0-7561-b774-c520f5863034,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being a part for a time.,mixed,9
019ab689-afd0-7561-b774-c535c0ed5653,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being a part of the other people.,mixed,9
019ab689-afd0-7561-b774-c541f663d999,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being a part of the other people.,mixed,9
019ab689-afd0-7561-b774-c55a23cf7558,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being a part of the other people.,mixed,9
019ab689-afd0-7561-b774-c562a0f8385e,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being the other people of a place.,mixed,9
019ab689-afd0-7561-b774-c5755fd4d9cf,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being the other people for a reason.,mixed,9
019ab689-afd0-7561-b774-c588b6a73948,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being the other people for a time.,mixed,9
019ab689-afd0-7561-b774-c596ca08b311,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being the other people of a place.,mixed,9
019ab689-afd0-7561-b774-c5a0e1ef564e,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being the other people for a reason.,mixed,9
019ab689-afd0-7561-b774-c5b5e7e1f466,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being the other people for a time.,mixed,9
019ab689-afd0-7561-b774-c5ccdd374ec0,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being the other people of a place.,mixed,9
019ab689-afd0-7561-b774-c5d91e888029,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being the other people for a reason.,mixed,9
019ab689-afd0-7561-b774-c5ef26820fa1,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being the other people for a time.,mixed,9
019ab689-afd0-7561-b774-c5fe1f4d8cc4,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being the other people of the place.,mixed,9
019ab689-afd0-7561-b774-c60bcbc3ae0f,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being a second people of a third people.,mixed,9
019ab689-afd0-7561-b774-c610e954b42d,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being the other people behind the things.,mixed,9
019ab689-afd0-7561-b774-c62d7d6816be,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being the other people of the place.,mixed,9
019ab689-afd0-7561-b774-c6378b2be15e,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being a second people of a third people.,mixed,9
019ab689-afd0-7561-b774-c6406c412761,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being the other people behind the things.,mixed,9
019ab689-afd0-7561-b774-c6552ed0e52c,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being the other people of the place.,mixed,9
019ab689-afd0-7561-b774-c666a6fc463b,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being a second people of a third people.,mixed,9
019ab689-afd0-7561-b774-c6779495cb59,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being the other people behind the things.,mixed,9
019ab689-afd0-7561-b774-c68357a1945d,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being the other people in some areas.,mixed,9
019ab689-afd0-7561-b774-c69de31f4d83,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being a second people of a third people.,mixed,9
019ab689-afd0-7561-b774-c6a893af1fcd,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being the other people in some areas.,mixed,9
019ab689-afd0-7561-b774-c6b84688fc48,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being a second people of a third people.,mixed,9
019ab689-afd0-7561-b774-c6c555a91a13,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being the other people in some areas.,mixed,9
019ab689-afd0-7561-b774-c6dc5b8cc031,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being a second people of a third people.,mixed,9
019ab689-afd0-7561-b774-c6e88701227f,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being a second people of a third people.,mixed,9
019ab689-afd0-7561-b774-c6faa7d6bdad,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being another people of the place.,mixed,9
019ab689-afd0-7561-b774-c70bb61cb6dd,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being another people of the area.,mixed,9
019ab689-afd0-7561-b774-c71f896392da,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being a second people of a third people.,mixed,9
019ab689-afd0-7561-b774-c729c1dfa217,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being another people of the place.,mixed,9
019ab689-afd0-7561-b774-c7387ce0d589,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being another people of the area.,mixed,9
019ab689-afd0-7561-b774-c74ba56eaad7,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being a second people of a third people.,mixed,9
019ab689-afd0-7561-b774-c7504ce08d39,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being another people of the place.,mixed,9
019ab689-afd0-7561-b774-c7627ea7e36a,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being another people of the area.,mixed,9
019ab689-afd0-7561-b774-c77e0ea875da,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being another people in some places.,mixed,9
019ab689-afd0-7561-b774-c78aad4f1055,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being another people in some areas.,mixed,9
019ab689-afd0-7561-b774-c79876fa074f,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being another people in some places.,mixed,9
019ab689-afd0-7561-b774-c7a82899baed,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being another people in some areas.,mixed,9
019ab689-afd0-7561-b774-c7b893e55e28,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being another people in some places.,mixed,9
019ab689-afd0-7561-b774-c7c452ba9776,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,the people are being another people in some areas.,mixed,9
019ab689-afd0-7561-b774-c7d661628c78,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating a person in a way.,mixed,9
019ab689-afd0-7561-b774-c7e1411f3bd8,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some groups are blitzing a group against another group.,mixed,9
019ab689-afd0-7561-b774-c7f4fd93188a,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some groups are blitzing a group against a person.,mixed,9
019ab689-afd0-7561-b774-c80ad6e59119,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a person to another person.,mixed,9
019ab689-afd0-7561-b774-c81445b75029,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a person in a situation.,mixed,9
019ab689-afd0-7561-b774-c82231a2866e,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a person in a way.,mixed,9
019ab689-afd0-7561-b774-c83fee690518,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a person in a group.,mixed,9
019ab689-afd0-7561-b774-c84f8d91a633,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a person in a place.,mixed,9
019ab689-afd0-7561-b774-c85d56cd272d,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating a person in a way.,mixed,9
019ab689-afd0-7561-b774-c86f9535f313,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some groups are blitzing a group against another group.,mixed,9
019ab689-afd0-7561-b774-c87c8e5fc03d,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some groups are blitzing a group against a person.,mixed,9
019ab689-afd0-7561-b774-c888d16a230a,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a person to another person.,mixed,9
019ab689-afd0-7561-b774-c89b6ed75092,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a person in a situation.,mixed,9
019ab689-afd0-7561-b774-c8a84bc98cbb,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a person in a way.,mixed,9
019ab689-afd0-7561-b774-c8b91f922e6e,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a person in a group.,mixed,9
019ab689-afd0-7561-b774-c8ceea12b3b9,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a person in a place.,mixed,9
019ab689-afd0-7561-b774-c8d46c77bda7,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating a person in a way.,mixed,9
019ab689-afd0-7561-b774-c8e4ef3f67ff,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some groups are blitzing a group against another group.,mixed,9
019ab689-afd0-7561-b774-c8f77aa6a0fe,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some groups are blitzing a group against a person.,mixed,9
019ab689-afd0-7561-b774-c901cdf6d823,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a person to another person.,mixed,9
019ab689-afd0-7561-b774-c9184b56fc2c,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a person in a situation.,mixed,9
019ab689-afd0-7561-b774-c92c1bf8f5b3,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a person in a way.,mixed,9
019ab689-afd0-7561-b774-c937370bc85f,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a person in a group.,mixed,9
019ab689-afd0-7561-b774-c94ec168b0ef,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a person in a place.,mixed,9
019ab689-afd0-7561-b774-c9561e3bdd0d,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating a person at the time.,mixed,9
019ab689-afd0-7561-b774-c965bf85dcf4,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a part of the group.,mixed,9
019ab689-afd0-7561-b774-c977560f01a7,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating a person at the time.,mixed,9
019ab689-afd0-7561-b774-c9813135e668,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a part of the group.,mixed,9
019ab689-afd0-7561-b774-c99fe1fbc3d3,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating a person at the time.,mixed,9
019ab689-afd0-7561-b774-c9a86dd8bfa5,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a part of the group.,mixed,9
019ab689-afd1-7833-b02c-d40953659f5f,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating a person in some ways.,mixed,9
019ab689-afd1-7833-b02c-d41f8557cfb1,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating a person in some places.,mixed,9
019ab689-afd1-7833-b02c-d42aee903b4c,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating a person in some situations.,mixed,9
019ab689-afd1-7833-b02c-d4307d041cf3,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some groups are being a group in some ways.,mixed,9
019ab689-afd1-7833-b02c-d444425a2119,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some groups are being a group for some time.,mixed,9
019ab689-afd1-7833-b02c-d4597444b856,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some groups are being a group in some situations.,mixed,9
019ab689-afd1-7833-b02c-d468a728259f,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating a person in some ways.,mixed,9
019ab689-afd1-7833-b02c-d472946d4003,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating a person in some places.,mixed,9
019ab689-afd1-7833-b02c-d484af8ce895,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating a person in some situations.,mixed,9
019ab689-afd1-7833-b02c-d490a4fa2e10,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some groups are being a group in some ways.,mixed,9
019ab689-afd1-7833-b02c-d4a63801cde8,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some groups are being a group for some time.,mixed,9
019ab689-afd1-7833-b02c-d4b45fb1a974,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some groups are being a group in some situations.,mixed,9
019ab689-afd1-7833-b02c-d4c833c055e3,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating a person in some ways.,mixed,9
019ab689-afd1-7833-b02c-d4dfde0d5ab7,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating a person in some places.,mixed,9
019ab689-afd1-7833-b02c-d4e2b7e14ae9,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating a person in some situations.,mixed,9
019ab689-afd1-7833-b02c-d4fb6b3e0b3a,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some groups are being a group in some ways.,mixed,9
019ab689-afd1-7833-b02c-d50f55a79363,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some groups are being a group for some time.,mixed,9
019ab689-afd1-7833-b02c-d5188be80d45,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some groups are being a group in some situations.,mixed,9
019ab689-afd1-7833-b02c-d5207b0e61d4,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating the other people in a way.,mixed,9
019ab689-afd1-7833-b02c-d535a9644fb3,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating the other people of a place.,mixed,9
019ab689-afd1-7833-b02c-d543e9ac2a1d,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing the place for a reason.,mixed,9
019ab689-afd1-7833-b02c-d554aeb47334,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing the place in a group.,mixed,9
019ab689-afd1-7833-b02c-d564d0b79731,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people of a place.,mixed,9
019ab689-afd1-7833-b02c-d57b2edfb733,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people for a reason.,mixed,9
019ab689-afd1-7833-b02c-d5895ea0a008,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people in a group.,mixed,9
019ab689-afd1-7833-b02c-d59170cf0d62,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people for a time.,mixed,9
019ab689-afd1-7833-b02c-d5acd24312da,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating the other people in a way.,mixed,9
019ab689-afd1-7833-b02c-d5b6a6123a65,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating the other people of a place.,mixed,9
019ab689-afd1-7833-b02c-d5c5a51f05cf,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing the place for a reason.,mixed,9
019ab689-afd1-7833-b02c-d5dea066cbd8,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing the place in a group.,mixed,9
019ab689-afd1-7833-b02c-d5e662ad7039,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people of a place.,mixed,9
019ab689-afd1-7833-b02c-d5f2d9b52d1d,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people for a reason.,mixed,9
019ab689-afd1-7833-b02c-d60970269c3b,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people in a group.,mixed,9
019ab689-afd1-7833-b02c-d61b285c0e66,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people for a time.,mixed,9
019ab689-afd1-7833-b02c-d62af958aa39,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating the other people in a way.,mixed,9
